join_id,STRUCTURE_NUMBER_008,COUNTY_CODE_003,HWB_CLASS,SVI,pga,ndvi_change,Model Family,Model,EDR_actual,EDR_predicted,EDR_residual,EDR_abs_error
55 0820J,      55 0820J ,59,HWB9,0.40576444444444454,0.1015265623852521,,Event Damage Family,Decision Tree,0.001009924378674,0.0009879029315341778,2.2021447139822237e-05,2.2021447139822237e-05
44 0032L,      44 0032L ,53,HWB6,0.5779244444444445,0.0062295442042828,0.2227950083100931,Event Damage Family,Decision Tree,5.442159975584135e-12,1.6796294848671192e-09,-1.674187324891535e-09,1.674187324891535e-09
36C0164,      36C0164  ,87,HWB1,0.44460444444444447,0.0015473449206245,,Event Damage Family,Decision Tree,9.261850762506385e-19,1.6796294848671192e-09,-1.6796294839409342e-09,1.6796294839409342e-09
53 2219,      53 2219  ,37,HWB6,0.43390222222222224,0.2643964556571864,-0.2215752830702905,Event Damage Family,Decision Tree,0.0333923847832455,0.03353958507828771,-0.000147200295042213,0.000147200295042213
19C0061,      19C0061  ,61,HWB6,0.46058800000000005,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
06 0106,      06 0106  ,89,HWB10,0.36083200000000004,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
58 0136,      58 0136  ,25,HWB5,0.3580844444444444,0.0064528468628894,,Event Damage Family,Decision Tree,4.8925691249950946e-12,1.6796294848671192e-09,-1.674736915742124e-09,1.674736915742124e-09
37 0080L,      37 0080L ,85,HWB8,0.6346844444444445,0.0017085774515646,,Event Damage Family,Decision Tree,1.2972432819412035e-17,1.6796294848671192e-09,-1.6796294718946864e-09,1.6796294718946864e-09
56C0609,      56C0609  ,65,HWB7,0.3914444444444445,0.0834447472515408,-0.0009055462506263,Event Damage Family,Decision Tree,0.0004206275171318,0.000465503938022264,-4.487642089046398e-05,4.487642089046398e-05
34 0088,      34 0088  ,75,HWB6,0.6688444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57C0642,      57C0642  ,73,HWB1,0.4461644444444445,0.034130798110415,-0.0070113740491011,Event Damage Family,Decision Tree,2.6732831393531312e-06,2.1887004203576776e-06,4.845827189954536e-07,4.845827189954536e-07
02 0123R,      02 0123R ,93,HWB6,0.6273244444444446,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
12 0050,      12 0050  ,7,HWB6,0.5680844444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
29C0354,      29C0354  ,77,HWB6,0.4824844444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
08C0314,      08C0314  ,103,HWB4,0.49192888888888886,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57 0387,      57 0387  ,73,HWB7,0.49504000000000004,0.0429865197875996,,Event Damage Family,Decision Tree,1.0212317641149813e-05,1.125245798010392e-05,-1.040140338954108e-06,1.040140338954108e-06
10 0208,      10 0208  ,45,HWB6,0.5132044444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
28C0227,      28C0227  ,13,HWB2,0.48770222222222226,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
55C0596,      55C0596  ,59,HWB1,0.3633644444444445,0.0810926908581667,,Event Damage Family,Decision Tree,0.0003913162469516,0.0003773921855084456,1.3924061443154395e-05,1.3924061443154395e-05
42 0374,      42 0374  ,19,HWB6,0.2958044444444444,0.0045072023991927,,Event Damage Family,Decision Tree,1.2067807005605293e-13,1.6796294848671192e-09,-1.6795088067970632e-09,1.6795088067970632e-09
37 0012,      37 0012  ,85,HWB2,0.4855244444444445,0.001914541827792,,Event Damage Family,Decision Tree,1.5988991638123385e-17,1.6796294848671192e-09,-1.6796294688781276e-09,1.6796294688781276e-09
56C0628,      56C0628  ,65,HWB5,0.38640444444444455,0.0581889973853387,,Event Damage Family,Decision Tree,6.782848246110816e-05,5.9548027941532293e-05,8.280454519575869e-06,8.280454519575869e-06
53C1570,      53C1570  ,37,HWB2,0.6350044444444445,0.105424356691087,,Event Damage Family,Decision Tree,0.0008322903723334,0.0008008100675289454,3.1480304804454534e-05,3.1480304804454534e-05
08C0286,      08C0286  ,103,HWB2,0.5094444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
37 0530R,      37 0530R ,85,HWB10,0.2992044444444445,0.001965056112681,0.0004714059441451,Event Damage Family,Decision Tree,8.019051850773265e-18,1.6796294848671192e-09,-1.6796294768480674e-09,1.6796294768480674e-09
50C0152,      50C0152  ,29,HWB6,0.3377482222222223,0.0529644075282937,0.0023718264118514,Event Damage Family,Decision Tree,4.546043734930805e-05,4.6575818584905596e-05,-1.1153812355975463e-06,1.1153812355975463e-06
53 0009L,      53 0009L ,37,HWB6,0.34409200000000006,0.5693501811287708,-0.1617370918733143,Event Damage Family,Decision Tree,0.2442937507711957,0.24638604018520532,-0.0020922894140096293,0.0020922894140096293
06C0307,      06C0307  ,89,HWB6,0.5093244444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
37 0238L,      37 0238L ,85,HWB6,0.4644444444444445,0.0014862318442638,,Event Damage Family,Decision Tree,6.510415834944616e-19,1.6796294848671192e-09,-1.6796294842160776e-09,1.6796294842160776e-09
50 0343L,      50 0343L ,29,HWB6,0.5238444444444446,0.0604145979607116,,Event Damage Family,Decision Tree,6.544585331063882e-05,6.850455973468375e-05,-3.0587064240449356e-06,3.0587064240449356e-06
45C0059,      45C0059  ,31,HWB6,0.5073644444444445,0.0149259249671135,0.2448852080248688,Event Damage Family,Decision Tree,7.776272152838615e-09,1.6796294848671192e-09,6.096642667971496e-09,6.096642667971496e-09
05C0046,      05C0046  ,105,HWB4,0.3890844444444444,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 0303R,      53 0303R ,37,HWB10,0.2440844444444445,0.1264450581992719,-0.0358797357419739,Event Damage Family,Decision Tree,0.0039363037563554,0.004148893106526371,-0.00021258935017097122,0.00021258935017097122
50 0241,      50 0241  ,29,HWB6,0.40242422222222224,0.0526233753283333,0.078057707685664,Event Damage Family,Decision Tree,3.775888914085111e-05,3.824788625534053e-05,-4.889971144894184e-07,4.889971144894184e-07
45 0016R,      45 0016R ,31,HWB6,0.5385402222222223,0.0150850617630775,0.2678705264151335,Event Damage Family,Decision Tree,8.561621573669343e-09,1.6796294848671192e-09,6.881992088802224e-09,6.881992088802224e-09
57C0533,      57C0533  ,73,HWB6,0.48454222222222226,0.0349584933229216,0.1124883332105227,Event Damage Family,Decision Tree,2.9633182405377204e-06,3.5926984363604703e-06,-6.293801958227499e-07,6.293801958227499e-07
45C0077,      45C0077  ,31,HWB6,0.3559644444444445,0.0206421247558402,0.3606539089516971,Event Damage Family,Decision Tree,9.933942208617277e-08,1.6298696606971516e-07,-6.364754398354239e-08,6.364754398354239e-08
57 0872,      57 0872  ,73,HWB9,0.4231480000000001,0.0313245570543225,0.092907288631757,Event Damage Family,Decision Tree,1.5956966419548755e-06,1.534465221941141e-06,6.123142001373442e-08,6.123142001373442e-08
29C0148,      29C0148  ,77,HWB6,0.3576044444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57 0763,      57 0763  ,73,HWB6,0.3153640000000001,0.0430427095726793,0.0104942230928954,Event Damage Family,Decision Tree,1.4570989404345616e-05,1.125245798010392e-05,3.318531424241695e-06,3.318531424241695e-06
28C0463,      28C0463  ,13,HWB1,0.5402444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
40C0044,      40C0044  ,43,HWB4,0.45164444444444446,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57C0273,      57C0273  ,73,HWB5,0.38584444444444455,0.0201174391148127,-0.1761119399456498,Event Damage Family,Decision Tree,7.852170658878917e-08,1.6796294848671192e-09,7.684207710392206e-08,7.684207710392206e-08
50C0342R,      50C0342R ,29,HWB7,0.5186044444444444,0.039596524891787,0.0395463748752389,Event Damage Family,Decision Tree,6.119372489729419e-06,6.7719634908856755e-06,-6.525910011562566e-07,6.525910011562566e-07
53 1746,      53 1746  ,37,HWB6,0.4749244444444445,0.3232228912683448,-0.0600457285053896,Event Damage Family,Decision Tree,0.0550433358375588,0.05020965354752436,0.00483368229003444,0.00483368229003444
58 0166,      58 0166  ,25,HWB6,0.33904022222222224,0.0102857842007509,0.038790672307909,Event Damage Family,Decision Tree,3.677592450935495e-10,1.6796294848671192e-09,-1.3118702397735698e-09,1.3118702397735698e-09
53 2385L,      53 2385L ,37,HWB8,0.43492444444444445,0.0998530959164247,-0.0226270579341496,Event Damage Family,Decision Tree,0.0008827947813615,0.0008910947007193827,-8.299919357882706e-06,8.299919357882706e-06
53C1229,      53C1229  ,37,HWB2,0.5832662222222221,0.4828325662911365,-0.051984216618074,Event Damage Family,Decision Tree,0.1247103736293922,0.11881260194163339,0.005897771687758818,0.005897771687758818
53C1502,      53C1502  ,37,HWB6,0.47632888888888897,0.102316795136439,-0.1418907298056527,Event Damage Family,Decision Tree,0.0009111479678429,0.0008817924802086565,2.935548763424343e-05,2.935548763424343e-05
23 0051L,      23 0051L ,95,HWB8,0.48860444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
12C0250,      12C0250  ,7,HWB6,0.34784444444444446,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
24 0379,      24 0379  ,67,HWB10,0.30684444444444453,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
24C0502,      24C0502  ,67,HWB10,0.3195866666666667,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57 1125,      57 1125  ,73,HWB10,0.3817644444444445,0.0344078563677443,0.1789033871335996,Event Damage Family,Decision Tree,3.1313033211210055e-06,2.1887004203576776e-06,9.426029007633279e-07,9.426029007633279e-07
53 2721,      53 2721  ,37,HWB9,0.40628444444444456,0.1279606888252093,0.0247037042038536,Event Damage Family,Decision Tree,0.0027151931246179,0.002755624697078236,-4.043157246033614e-05,4.043157246033614e-05
46C0173,      46C0173  ,107,HWB6,0.3567644444444445,0.0184648011466598,0.1231246356463652,Event Damage Family,Decision Tree,4.3168185344568856e-08,1.6796294848671192e-09,4.148855585970174e-08,4.148855585970174e-08
37C0525,      37C0525  ,85,HWB5,0.32456444444444443,0.0023133195075463,,Event Damage Family,Decision Tree,6.542245562364365e-17,1.6796294848671192e-09,-1.6796294194446636e-09,1.6796294194446636e-09
10 0082,      10 0082  ,45,HWB3,0.6243644444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
08 0127R,      08 0127R ,103,HWB6,0.3976044444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
20C0277,      20C0277  ,97,HWB6,0.5227244444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
56 0765,      56 0765  ,65,HWB10,0.3426044444444445,0.0656597780419308,,Event Damage Family,Decision Tree,0.0001429403459592,0.00013069084449955949,1.2249501459640506e-05,1.2249501459640506e-05
42C0308,      42C0308  ,19,HWB5,0.4126044444444445,0.010210758163187,0.0238834004779452,Event Damage Family,Decision Tree,3.3857808529596624e-10,1.6796294848671192e-09,-1.341051399571153e-09,1.341051399571153e-09
57 0813G,      57 0813G ,73,HWB5,0.3605244444444444,0.0320137101932586,0.0263822074114921,Event Damage Family,Decision Tree,2.057160009673452e-06,2.9448809668756535e-06,-8.877209572022017e-07,8.877209572022017e-07
56C0662,      56C0662  ,65,HWB1,0.3778222222222223,0.0510091765003635,,Event Damage Family,Decision Tree,3.341679745381964e-05,3.069620681343069e-05,2.720590640388948e-06,2.720590640388948e-06
42C0232,      42C0232  ,19,HWB6,0.3804444444444445,0.0069140792150922,0.188843069808987,Event Damage Family,Decision Tree,9.66252213968082e-12,1.6796294848671192e-09,-1.6699669627274383e-09,1.6699669627274383e-09
35 0113,      35 0113  ,81,HWB6,0.6572044444444446,0.0015454712259979,,Event Damage Family,Decision Tree,5.0062861153513214e-18,1.6796294848671192e-09,-1.6796294798608331e-09,1.6796294798608331e-09
50 0475,      50 0475  ,29,HWB10,0.2461644444444445,0.0462956545637821,,Event Damage Family,Decision Tree,2.7901146139784836e-05,3.013060705674709e-05,-2.229460916962253e-06,2.229460916962253e-06
24 0125L,      24 0125L ,67,HWB10,0.4791866666666667,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C1657,      53C1657  ,37,HWB2,0.5428722222222222,0.4262266221882312,0.0734657206450336,Event Damage Family,Decision Tree,0.0994895659146702,0.11319025213709738,-0.013700686222427177,0.013700686222427177
56 0675L,      56 0675L ,65,HWB7,0.5894444444444444,0.0593000149164964,-0.0024096665116994,Event Damage Family,Decision Tree,5.5210214121497925e-05,5.0765463825183494e-05,4.444750296314431e-06,4.444750296314431e-06
53C2141,      53C2141  ,37,HWB7,0.3656444444444445,0.1528359624220714,,Event Damage Family,Decision Tree,0.00599076229577,0.005945457118579958,4.530517719004198e-05,4.530517719004198e-05
27 0115,      27 0115  ,41,HWB10,0.25326400000000004,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
42C0430,      42C0430  ,19,HWB6,0.45620888888888894,0.0116504140484795,0.1017409397019356,Event Damage Family,Decision Tree,1.0491473482939096e-09,1.6796294848671192e-09,-6.304821365732096e-10,6.304821365732096e-10
33 0666F,      33 0666F ,1,HWB10,0.2761644444444445,0.0014181797716016,-0.2513703046912786,Event Damage Family,Decision Tree,1.0677970009376232e-19,1.6796294848671192e-09,-1.6796294847603395e-09,1.6796294847603395e-09
46C0444,      46C0444  ,107,HWB10,0.24664444444444447,0.0213403970961067,0.0688156005092424,Event Damage Family,Decision Tree,1.665098406297095e-07,1.6298696606971516e-07,3.5228745599943304e-09,3.5228745599943304e-09
04 0022R,      04 0022R ,23,HWB8,0.4922444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
47 0034,      47 0034  ,51,HWB2,0.590296,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
51 0018R,      51 0018R ,83,HWB2,0.7290888888888889,0.0388339362251704,0.1648166695725005,Event Damage Family,Decision Tree,5.055107441724842e-06,4.786185246792636e-06,2.6892219493220626e-07,2.6892219493220626e-07
8800035P0000000,8800035P0000000,43,HWB4,0.3374844444444445,0.0022747675252178,,Event Damage Family,Decision Tree,5.613990109623079e-17,1.6796294848671192e-09,-1.679629428727218e-09,1.679629428727218e-09
02 0134L,      02 0134L ,93,HWB10,0.4292044444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
28 0223,      28 0223  ,13,HWB6,0.36640444444444453,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
29C0076,      29C0076  ,77,HWB6,0.3578444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
39C0185,      39C0185  ,47,HWB6,0.38188444444444447,0.0031421023679302,0.0,Event Damage Family,Decision Tree,2.79109912285834e-15,1.6796294848671192e-09,-1.6796266937679963e-09,1.6796266937679963e-09
57 0407,      57 0407  ,73,HWB6,0.4373866666666667,0.0275141393500364,-0.0016894693415068,Event Damage Family,Decision Tree,6.651267773761899e-07,6.799956403967856e-07,-1.486886302059569e-08,1.486886302059569e-08
56 0376,      56 0376  ,65,HWB2,0.6231282222222223,0.0227277209494199,,Event Damage Family,Decision Tree,1.711287302246512e-07,1.6298696606971516e-07,8.14176415493605e-09,8.14176415493605e-09
37 0334,      37 0334  ,85,HWB10,0.2871822222222222,0.0021774433562864,,Event Damage Family,Decision Tree,2.750671888156117e-17,1.6796294848671192e-09,-1.6796294573604003e-09,1.6796294573604003e-09
54 0264R,      54 0264R ,71,HWB7,0.3891244444444445,0.0768438041862316,0.0656298952920713,Event Damage Family,Decision Tree,0.0002833530356363,0.0002655449104152901,1.78081252210099e-05,1.78081252210099e-05
58 0309,      58 0309  ,25,HWB10,0.30796444444444443,0.0031448723933282,-0.0833674828117086,Event Damage Family,Decision Tree,2.293906092208445e-15,1.6796294848671192e-09,-1.679627190961027e-09,1.679627190961027e-09
25 0075L,      25 0075L ,17,HWB2,0.5401644444444443,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 0678,      53 0678  ,37,HWB6,0.47975422222222225,0.3716986083975885,,Event Damage Family,Decision Tree,0.0785473994404069,0.07458918163364062,0.003958217806766279,0.003958217806766279
46C0329,      46C0329  ,107,HWB8,0.32552444444444445,0.014510053947931,,Event Damage Family,Decision Tree,6.853650991065259e-09,1.6796294848671192e-09,5.1740215061981395e-09,5.1740215061981395e-09
19C0274,      19C0274  ,61,HWB7,0.3726044444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
42C0145,      42C0145  ,19,HWB5,0.3418088888888889,0.0059049786889456,-0.0905078880407125,Event Damage Family,Decision Tree,2.0212629704931996e-12,1.6796294848671192e-09,-1.677608221896626e-09,1.677608221896626e-09
51 0040,      51 0040  ,83,HWB10,0.41772444444444445,0.0309765745091238,0.0148928571951243,Event Damage Family,Decision Tree,1.4961258309355285e-06,1.534465221941141e-06,-3.8339391005612625e-08,3.8339391005612625e-08
33C0075,      33C0075  ,1,HWB10,0.45724444444444445,0.0010518317822772,0.0042560101425273,Event Damage Family,Decision Tree,7.533144408349598e-21,1.6796294848671192e-09,-1.679629484859586e-09,1.679629484859586e-09
55C0418,      55C0418  ,59,HWB1,0.44564444444444445,0.1258472468862688,,Event Damage Family,Decision Tree,0.0023411853230579,0.002355205088670285,-1.4019765612385219e-05,1.4019765612385219e-05
