year,yr_recon,spans,max_span,skew,cond,SVI,HWB_CLASS,Actual_EDR,Predicted_EDR,Best_Model
1928,,1,7.3,12,4,0.6585040735984364,HWB2,0.018236287463284,0.006837278533083105,Random Forest
1950,,2,3.7,35,5,0.5772000836986388,HWB6,2.7877135923451653e-05,0.00022442526613481353,Random Forest
1956,,2,4.0,0,7,0.3528976851242445,HWB2,0.0074238061875277,0.012962781041388842,Random Forest
2018,,1,40.2,0,7,0.1398336517512575,HWB7,3.9572413470918775e-21,0.0033209296628306894,Random Forest
1933,1954.0,4,10.7,0,7,0.4178512510564381,HWB6,0.0003706350848531,0.007649123964840117,Random Forest
1975,1980.0,3,3.7,12,6,0.3627875225504868,HWB1,0.0008952913665582,0.0018053041765414787,Random Forest
1979,2010.0,1,34.1,0,7,0.2439470864452381,HWB7,0.0004784331328467,0.013188168855771232,Random Forest
1991,2003.0,13,63.5,99,7,0.4995761945592977,HWB9,7.807749421152747e-16,0.01989675332279202,Random Forest
1961,,4,18.6,39,5,0.5556785511501685,HWB6,0.0081839861179136,0.008707953368995517,Random Forest
1975,,10,54.9,0,6,0.3710764166112049,HWB9,1.010011319895293e-05,0.021694375097722204,Random Forest
1924,,1,18.9,20,6,0.5878872054596921,HWB2,0.0172248279320674,0.024110093532751828,Random Forest
1976,,2,40.3,0,5,0.4104897074942826,HWB10,0.0006692504560375,0.035377781631828184,Random Forest
1967,,4,25.6,34,7,0.4117828760681949,HWB6,0.0003720707903681,0.01165506174457889,Random Forest
1958,1964.0,7,32.3,12,5,0.4998593652614638,HWB8,0.0078864369629782,0.02948469239295659,Random Forest
1967,,3,25.6,0,5,0.4367238178657674,HWB6,0.0001973476274014,0.017861429843079618,Random Forest
2017,,3,38.1,0,7,0.1436706595003155,HWB10,9.083385770369033e-06,0.0030751232388276806,Random Forest
1935,,7,12.2,0,6,0.4955497353215077,HWB2,2.0790222346741823e-15,0.02322649479764946,Random Forest
1967,,2,32.0,4,7,0.3373783201960544,HWB6,4.76810226982147e-05,0.029519255484585904,Random Forest
1938,2000.0,3,30.5,3,6,0.4221084295511666,HWB8,0.0363645388073583,0.01556773499275921,Random Forest
1937,,1,16.5,40,7,0.5326997854858911,HWB2,0.0162353311186984,0.035085552392152185,Random Forest
1966,,2,33.3,7,7,0.3495174187447151,HWB6,2.01364291263574e-10,0.02433281868050438,Random Forest
1959,,1,10.4,21,7,0.3982551003438646,HWB8,0.0060462399922455,0.01242266367943861,Random Forest
1973,,1,12.2,36,5,0.4975950061750672,HWB2,4.243662027100088e-06,0.021806796500222783,Random Forest
1905,,1,18.8,0,3,0.776678521737098,HWB4,2.347603784108081e-06,0.031144832612798243,Random Forest
1953,2015.0,4,12.2,0,7,0.2924429769471984,HWB6,0.0004436815816975,0.02015830117099489,Random Forest
1971,,1,41.1,1,5,0.4316125419569623,HWB8,4.044144093301881e-07,0.014530516313632905,Random Forest
2014,,1,24.2,8,5,0.2789174379582722,HWB1,5.4330669182715225e-06,0.00513297214972392,Random Forest
1970,,2,25.0,2,5,0.429630906225651,HWB6,0.0048271776200519,0.031880515553978285,Random Forest
1960,,3,9.3,40,5,0.5562114533602084,HWB6,2.7006924562884514e-13,0.0005328918015238881,Random Forest
1954,1992.0,3,17.7,15,7,0.3594592602691039,HWB6,2.3571757285382213e-19,0.008071717795517436,Random Forest
1970,,1,50.0,4,7,0.3354690428550675,HWB8,5.477398759135089e-06,0.028735317021620847,Random Forest
1982,,2,7.9,0,6,0.3138103984263224,HWB5,6.074451965205038e-17,0.012971861863186673,Random Forest
1937,2006.0,2,4.0,20,5,0.5015207004829,HWB6,8.770008689236594e-10,0.002866310467214259,Random Forest
1992,,4,49.7,2,5,0.3620619255853788,HWB9,0.0022265376123789,0.005824399131140475,Random Forest
1964,,4,21.9,53,5,0.5820486550342261,HWB6,0.1030682424138278,0.01821776298103951,Random Forest
1970,,7,3.0,18,7,0.3489921214350492,HWB2,6.08222364426523e-14,0.0035548690929705323,Random Forest
1981,,3,8.5,6,6,0.3338566921389823,HWB5,4.3764076763534616e-12,0.0005925959815995781,Random Forest
2011,,2,37.7,30,7,0.242019915221018,HWB10,0.0067832353184934,0.0035432128210617,Random Forest
1962,1983.0,3,2.4,0,7,0.3038912597662858,HWB6,5.682697841493131e-05,0.0030398923736140167,Random Forest
1966,,2,29.0,10,7,0.354806738791691,HWB6,3.982800327255998e-10,0.018163133348085125,Random Forest
1983,,6,40.1,99,5,0.6397333900867663,HWB5,0.0025196763809356,0.00910662257738799,Random Forest
1967,,5,6.7,15,7,0.3533697481312914,HWB6,8.053396362293273e-09,0.0007616403615576331,Random Forest
1968,,3,5.3,0,6,0.3654912883070295,HWB6,0.0017898323937852,0.0006830613312278998,Random Forest
1965,,1,7.3,14,6,0.4123898142201124,HWB2,4.474055474054122e-07,0.027744761353211005,Random Forest
2008,,3,10.5,25,7,0.2260532032119968,HWB5,2.286165248886179e-13,0.000756559901575734,Random Forest
1953,,1,14.0,1,7,0.3716142396391341,HWB2,0.0175158904349668,0.02384823544286569,Random Forest
2022,,9,47.9,99,7,0.3871994764249766,HWB9,3.794025486436088e-07,0.01614902526662957,Random Forest
1940,,3,2.7,32,6,0.5508533536995548,HWB6,4.23798334435279e-09,0.00029691816191422467,Random Forest
1990,,5,29.6,99,6,0.5508031389897314,HWB10,6.04656175946952e-05,0.021711895457388875,Random Forest
1957,,2,7.9,3,7,0.3589767964424277,HWB2,6.682085365421929e-06,0.0227753224676471,Random Forest
1981,,1,13.4,1,7,0.2662915139488971,HWB1,0.0011543603977824,0.022031767044032664,Random Forest
1968,,2,27.1,0,7,0.3206897018353421,HWB6,4.096750288281163e-08,0.024866957016345403,Random Forest
1976,,1,42.1,0,7,0.2983713322991415,HWB7,3.0355992172899516e-08,0.1207750621858146,Random Forest
1980,,2,4.9,40,7,0.365667543056877,HWB5,2.902336471720602e-07,0.011816292294753674,Random Forest
1980,,1,8.3,0,7,0.2646612693495787,HWB4,0.5582397949924858,0.06551694408676216,Random Forest
1954,,1,21.4,0,5,0.4818944656791405,HWB4,2.3301222776103948e-17,0.045216211780722465,Random Forest
1988,1993.0,1,50.0,20,7,0.3026310830395847,HWB7,0.0003612632854612,0.010692101578479964,Random Forest
1997,,2,41.0,0,7,0.2196443970952412,HWB10,0.0025487524909502,0.005328589125314798,Random Forest
1974,,2,43.9,28,7,0.3790765481312467,HWB10,2.406396195569085e-05,0.02333075570778109,Random Forest
1964,1998.0,1,11.3,0,7,0.2838204738009505,HWB8,0.00021342320688,0.013026149008398222,Random Forest
1990,,2,25.0,19,7,0.2856097502875044,HWB10,9.242440173628138e-15,0.006272538941818407,Random Forest
2004,,4,56.4,0,5,0.3156618561571119,HWB9,5.66193713710011e-17,0.008526377832470754,Random Forest
1962,,3,3.0,18,7,0.3764896517995711,HWB2,4.450554763795491e-05,0.017741502752378614,Random Forest
1955,,1,11.3,55,6,0.5569209458304064,HWB4,2.9226065902840916e-06,0.032731973371468354,Random Forest
1966,2015.0,3,9.8,8,5,0.3909349363866859,HWB6,8.166343946495114e-18,0.003969852778944491,Random Forest
1999,,3,40.5,0,5,0.3249831154436179,HWB10,0.0044028750904575,0.0028229478621824293,Random Forest
1965,,1,11.9,7,5,0.4532851659819833,HWB4,3.1716193671639377e-12,0.007847464031619298,Random Forest
1990,,1,22.9,30,6,0.3681896858986023,HWB7,2.8501886711145316e-05,0.0045152931297281675,Random Forest
1972,,2,29.0,0,5,0.4192327706788145,HWB10,0.000832004129596,0.01687365308598326,Random Forest
1956,2012.0,1,18.9,5,4,0.4720453368372538,HWB4,3.3269511592384733e-06,0.03327585158540871,Random Forest
1976,,1,36.6,0,5,0.4078164731760066,HWB7,0.0003082543052359,0.04159691350379956,Random Forest
1971,,3,40.8,31,7,0.3969041121597548,HWB10,0.0004707136590457,0.02087196827156052,Random Forest
1983,,2,28.3,0,7,0.2651090637774905,HWB1,0.0147944670304695,0.04395886356369438,Random Forest
1977,,2,7.9,16,5,0.4297090801280262,HWB5,1.2307844867151532e-08,0.005826176625076265,Random Forest
1972,,2,17.0,0,7,0.3000997695827024,HWB6,6.139057120119145e-15,0.03715304255857885,Random Forest
1960,2012.0,1,15.2,0,7,0.2784801561867598,HWB2,1.9480383361528855e-10,0.03035200348596269,Random Forest
1973,,3,10.7,0,6,0.3497323690170543,HWB2,0.003829629640998,0.056512664334853475,Random Forest
1967,,2,22.7,0,5,0.4344934571575142,HWB6,1.4575103366796383e-20,0.026487321638100005,Random Forest
2019,,13,12.2,0,7,0.128082738631988,HWB5,2.9970588745245804e-08,0.01285936707095441,Random Forest
1964,,2,8.1,48,7,0.447886357736974,HWB6,0.2604163876607986,0.06711436770917995,Random Forest
1967,,3,19.5,7,5,0.4512430265579896,HWB6,2.8367257763348065e-06,0.027818221055407946,Random Forest
1973,,1,9.4,15,7,0.3298666916882801,HWB4,0.0050990098070724,0.04228919682657964,Random Forest
1989,,1,36.3,10,5,0.3844706592319073,HWB7,1.8834873354125156e-06,0.0026666610847139853,Random Forest
1951,,3,15.2,0,5,0.4909610726398835,HWB6,1.0342602841651945e-12,0.00990695551703382,Random Forest
1956,,5,18.6,50,4,0.6594192338890464,HWB6,7.364223712622177e-05,0.004993737380497668,Random Forest
1966,2001.0,4,18.0,23,5,0.4519465916793667,HWB10,0.0131775823306408,0.01983541218041183,Random Forest
1960,,2,3.4,6,7,0.3529064083923208,HWB2,0.0041894125723295,0.019410420446239404,Random Forest
1901,,1,12.5,0,5,0.6756996480385006,HWB2,5.964361857471287e-20,0.013415249510749376,Random Forest
1990,2001.0,7,47.5,41,6,0.3999314216925086,HWB9,0.0049419238026576,0.010223353966703753,Random Forest
1976,1987.0,10,47.3,99,5,0.6587179055030736,HWB9,2.8903979669773915e-19,0.027427451877023876,Random Forest
2007,,2,40.1,41,7,0.2864696632136319,HWB10,0.002896916361482,0.0034332894135580706,Random Forest
1974,,10,52.7,65,5,0.5960313827397616,HWB9,0.0071930522698735,0.018505981499678636,Random Forest
1956,1991.0,1,25.3,0,5,0.4328080770304833,HWB2,0.0068336504663326,0.012966379685738796,Random Forest
2022,,1,26.7,0,7,0.1173615066560213,HWB7,4.307068980438772e-15,0.001979419132060382,Random Forest
1972,,1,37.2,0,5,0.4231472813096265,HWB8,7.71713604967984e-13,0.011049178434510037,Random Forest
1991,,3,46.3,99,6,0.5550485746235883,HWB9,6.289530736107399e-19,0.004552526263434681,Random Forest
1971,1997.0,2,26.5,0,4,0.4453463210120154,HWB6,5.7058489913146785e-18,0.02663846254708857,Random Forest
1935,,1,9.1,33,7,0.5182064110875869,HWB2,0.0012351132242618,0.019497600580420903,Random Forest
1974,,2,4.3,0,6,0.3418147730334259,HWB2,0.0001972179337926,0.025503647997354204,Random Forest
1991,,1,31.9,13,6,0.3259603451416933,HWB7,2.5970630825512098e-17,0.0036149651219816842,Random Forest
1976,,4,2.4,0,7,0.2782685610175267,HWB5,0.0002616594501723,0.0029968266828084887,Random Forest
1988,,2,68.6,51,7,0.3990565226391733,HWB9,0.0104508022265133,0.008103403431391288,Random Forest
1963,2006.0,3,21.4,38,7,0.380312679952353,HWB6,1.3891217120399763e-06,0.04628590535645304,Random Forest
2016,,1,13.1,1,5,0.24737712018751,HWB1,0.0005025090869148,0.0033675363740319677,Random Forest
2020,,2,35.6,64,7,0.2940344141872548,HWB1,0.0048706920759466,0.015023967350584661,Random Forest
2000,,2,47.0,45,6,0.3830083934614409,HWB9,3.904601838501263e-14,0.0028330498914620156,Random Forest
1961,,4,24.7,14,4,0.5513856967257438,HWB6,5.297235127247039e-16,0.012340011413079586,Random Forest
2007,,3,43.6,35,5,0.3861825446734775,HWB10,7.199221830619479e-05,0.0027529796443975713,Random Forest
1973,,1,11.0,0,6,0.348648558876971,HWB4,0.0058652846077332,0.022219005550308077,Random Forest
1940,,8,4.6,0,5,0.5294640122134701,HWB10,7.650603095301861e-10,0.0003453013480628077,Random Forest
1976,,1,45.4,0,7,0.3001981859404852,HWB7,1.1454055565835115e-16,0.1457124492977289,Random Forest
1980,,1,35.7,7,7,0.2977258104615023,HWB7,4.120651395551374e-05,0.013346197815178701,Random Forest
1970,,11,4.6,0,6,0.3626039984105759,HWB10,3.6131303447199385e-05,0.0021619232430600648,Random Forest
1970,,4,39.0,33,7,0.4053954307745491,HWB6,0.0099022148330823,0.018854252449782772,Random Forest
1958,,1,8.5,0,7,0.34726457884565,HWB2,0.0002959467916598,0.014784750008668412,Random Forest
1965,,2,23.6,18,7,0.3760197136911581,HWB6,1.939263527461609e-15,0.01790285132408681,Random Forest
1969,,2,45.7,40,6,0.4857453411877043,HWB8,0.0004643073962241,0.016037672224865705,Random Forest
1945,,1,14.3,30,6,0.532163640009515,HWB2,0.0019365831886271,0.012429810177578292,Random Forest
2014,,6,41.5,0,7,0.1586766936532521,HWB10,0.0001117605005023,0.010437974220319501,Random Forest
1963,,4,32.3,48,6,0.5225277838884146,HWB6,1.4544687847201828e-08,0.014396170730270061,Random Forest
1928,1952.0,1,9.1,0,7,0.4300893251467327,HWB2,6.433328181470091e-20,0.01194528936591143,Random Forest
1930,,1,6.1,0,4,0.6196613739169587,HWB2,5.80536834873365e-16,0.007695787583978994,Random Forest
1976,,3,6.6,42,7,0.3873454234100977,HWB1,0.0026681592903086,0.009685658242375862,Random Forest
1976,,1,52.7,46,7,0.4218424817116125,HWB7,3.72619886061712e-05,0.07653246845017483,Random Forest
1991,,2,3.7,0,6,0.2777383428899718,HWB1,0.0022880997249984,0.006801502535878773,Random Forest
2010,,2,46.3,46,7,0.2914358868314776,HWB1,0.0305142269517707,0.014584616323783474,Random Forest
2005,,2,35.8,0,5,0.2992583097236592,HWB10,0.0034671799312433,0.002146070680800918,Random Forest
1965,,3,19.2,3,7,0.3358600242037138,HWB6,3.320813725671345e-22,0.02021150378288223,Random Forest
1961,,2,3.0,20,5,0.497217445238846,HWB2,3.3666238417249506e-11,0.03680290752154111,Random Forest
1949,,2,18.3,7,5,0.5174477104384976,HWB6,0.0407985659822878,0.018184043587169286,Random Forest
1966,2013.0,1,17.1,16,5,0.41667875435758,HWB2,2.6219969678580396e-05,0.02436778675799043,Random Forest
1959,,1,7.9,52,7,0.4761253658879733,HWB2,0.0038432224701689,0.026760823575163094,Random Forest
1958,1969.0,3,3.0,17,7,0.3751829509764636,HWB6,0.0034083323626652,0.010341711186673883,Random Forest
1963,,21,7.9,45,5,0.5682193673774154,HWB6,1.3485712549799726e-11,0.0010842717554753049,Random Forest
1915,1926.0,1,9.1,50,6,0.6791578646468648,HWB2,0.0014688466400154,0.012546490436769572,Random Forest
1992,,3,34.2,36,5,0.4397803167955454,HWB10,2.145562522701605e-05,0.03186397960983675,Random Forest
2002,,4,25.9,51,5,0.4366626431524638,HWB10,3.827380680010685e-09,0.012743324759416377,Random Forest
1962,,3,25.9,1,5,0.4581948001941039,HWB6,0.0047136542484576,0.02477275778894001,Random Forest
1981,2002.0,1,12.8,1,7,0.2397117161207,HWB1,0.0010067701771139,0.028969802875705875,Random Forest
1987,,1,12.8,0,7,0.2409047907852765,HWB7,1.725387747647629e-17,0.01372429461890737,Random Forest
1975,,2,3.0,0,7,0.2811004917127276,HWB1,0.0012592273760131,0.012869627997809281,Random Forest
1960,1967.0,1,25.0,1,7,0.3427068949493732,HWB4,0.0586147697625556,0.05888796025894366,Random Forest
1950,,1,8.8,50,5,0.617747287594853,HWB10,1.4908958519811725e-14,0.008119320984716705,Random Forest
1956,,1,33.2,99,5,0.7340297930919099,HWB4,0.0001486315420815,0.031921196539902635,Random Forest
2016,,1,26.5,7,7,0.1576448876113153,HWB7,0.0001767910796677,0.007708513890639566,Random Forest
1962,,4,29.3,0,5,0.4581453683416721,HWB8,0.0149508207881641,0.006698919804231219,Random Forest
1968,,4,18.8,0,5,0.4298346728209696,HWB10,0.0161083844891616,0.017608436149704046,Random Forest
1963,1973.0,1,21.9,65,7,0.4896137750691906,HWB2,0.0041271308947664,0.07001722720032291,Random Forest
1969,,4,50.0,99,7,0.5839694515625442,HWB9,0.1397440810278506,0.01823879875471505,Random Forest
1929,,10,30.5,0,5,0.5862982286285804,HWB6,3.7146172948514113e-09,0.020675116850907713,Random Forest
1967,2004.0,3,25.0,7,5,0.4080419361047455,HWB6,0.0396384263007561,0.027127865874544743,Random Forest
1975,,1,12.4,0,7,0.2856793127585736,HWB1,5.529589819065596e-16,0.028237940370668017,Random Forest
1993,,3,28.3,21,7,0.2819257352400907,HWB5,0.0002564319510359,0.007836466702667255,Random Forest
1963,,2,3.2,0,6,0.3824521173664275,HWB6,1.8473885780152063e-08,0.004223562998438373,Random Forest
1966,1970.0,2,3.4,0,6,0.3663142950989885,HWB2,0.0025759502556267,0.04618931717940397,Random Forest
1962,,1,22.0,7,5,0.4701254350030973,HWB8,5.125725242870345e-14,0.011580931214503227,Random Forest
1965,,4,23.8,0,7,0.3313617256324174,HWB6,4.867854230629974e-15,0.011745943596745087,Random Forest
1965,,1,7.6,39,7,0.4202256575247191,HWB2,0.003502662049314,0.056953931705988524,Random Forest
1955,,4,8.5,0,6,0.4166333486288757,HWB6,1.6467948518263367e-05,0.0011935083821388401,Random Forest
1959,,1,12.2,4,5,0.468279457274048,HWB2,0.0053232458616372,0.01257438836955772,Random Forest
1967,,1,18.3,24,6,0.4365458855643669,HWB2,2.3619467221298572e-17,0.04827066142590905,Random Forest
1959,1987.0,1,10.1,14,7,0.3451960459438873,HWB8,0.0056284720694834,0.009413103600383851,Random Forest
1936,,1,6.1,69,7,0.6048331602286525,HWB2,0.0530797853271484,0.03732507886474365,Random Forest
2000,,2,19.8,7,7,0.2145553767037074,HWB10,0.0159894578206699,0.005961591453498272,Random Forest
1974,,2,3.7,0,6,0.3414826178259089,HWB6,3.034773919241027e-21,0.0024891174515897533,Random Forest
1982,,2,30.8,35,7,0.3597233068835644,HWB10,1.2976069223272692e-08,0.006207465348886488,Random Forest
1959,,2,3.8,14,7,0.3773302169644526,HWB2,0.0070902053798651,0.03211701017393697,Random Forest
1972,,4,10.4,0,7,0.2976959500438568,HWB6,0.0007448158031059,0.0031235915497141724,Random Forest
1965,,3,6.7,0,7,0.3212703583462607,HWB6,1.869120817117596e-07,0.0007987485924030534,Random Forest
1968,,2,27.1,1,7,0.3232462904022914,HWB6,1.0989351017264978e-08,0.029848949158444032,Random Forest
1962,,2,3.0,2,7,0.3349592908564606,HWB2,0.008749236873646,0.034982509575756576,Random Forest
1926,,1,17.1,99,7,0.7251169616902026,HWB2,0.019803012421044,0.021142441442826024,Random Forest
1987,2019.0,1,31.5,0,7,0.2112605536166166,HWB7,0.0004937725363268,0.0039675197837273826,Random Forest
1972,1998.0,5,25.3,99,5,0.6396644986363185,HWB6,0.4033952497161784,0.027097102152186647,Random Forest
1971,,4,9.1,47,5,0.5333755032514863,HWB6,3.5573004637233097e-12,0.0004137918635764464,Random Forest
2015,,2,3.0,0,7,0.1311139624516991,HWB5,4.746873379375855e-13,0.0012834980104864363,Random Forest
1947,2003.0,3,15.1,5,7,0.3362036985985622,HWB6,0.0052591480617585,0.013774908419456175,Random Forest
2023,,2,3.7,0,8,0.0452592225353776,HWB1,2.4068672459485657e-13,0.01766605827737204,Random Forest
1959,,1,18.0,3,7,0.3564438054339921,HWB2,0.0282303203645719,0.032940269686878736,Random Forest
1939,,1,22.9,0,7,0.4264799052250474,HWB2,0.0250079756709039,0.048734260291570866,Random Forest
1960,,4,7.9,35,6,0.4870334771069572,HWB6,1.0423302368765916e-10,0.0005015475223625013,Random Forest
1959,,3,3.3,0,6,0.3981310733657041,HWB2,0.0051216050861823,0.012646458010994227,Random Forest
1995,2003.0,3,63.1,22,5,0.3987387943750131,HWB9,0.0014824403203164,0.018628754189234095,Random Forest
2012,,3,3.3,0,6,0.1993989220948414,HWB5,0.0003771003993332,0.0015250803951245922,Random Forest
1953,1969.0,1,29.9,31,6,0.4933607542182313,HWB2,0.0247016317641376,0.03883415892088362,Random Forest
1986,,4,3.7,0,6,0.2977365467914422,HWB1,0.0013920950698749,0.006989588824886635,Random Forest
1928,1947.0,2,3.7,0,5,0.5464642078159812,HWB6,3.0886209135835025e-07,0.000648641576964814,Random Forest
1919,1953.0,1,7.0,0,5,0.5626647705115069,HWB2,3.805226558989423e-13,0.0021694888666965294,Random Forest
1972,,1,9.0,0,5,0.4075359865563255,HWB2,0.0005667830054188,0.008052642688389516,Random Forest
1949,,3,4.6,10,7,0.4056683124938561,HWB6,4.355875326483306e-08,0.0015686731093280937,Random Forest
1969,,3,51.2,0,6,0.3871514984505574,HWB9,1.7296325250506544e-07,0.020204742684607018,Random Forest
2008,,3,34.9,99,5,0.541238299217713,HWB5,0.002497889148009,0.005426407998174951,Random Forest
1957,1967.0,1,10.7,1,7,0.3422898556332685,HWB2,0.0131519491239993,0.05070319418735851,Random Forest
1968,,2,38.1,1,5,0.4418256994858752,HWB6,0.0024092221523197,0.03082344890272501,Random Forest
1967,,4,9.1,30,7,0.392422253593679,HWB6,7.40290671328171e-14,0.0008518693081734248,Random Forest
1991,,1,39.2,25,7,0.3044356811636571,HWB7,0.0050088108438887,0.006539138346328564,Random Forest
1972,,2,28.7,1,5,0.4216232816420054,HWB6,2.066689854011612e-11,0.024876818059221838,Random Forest
1962,,1,12.2,2,7,0.3394273934998009,HWB2,1.4253656411374e-15,0.024474967248247916,Random Forest
1976,,2,36.6,26,7,0.3624228228428394,HWB10,0.4086197208980362,0.10075540176617258,Random Forest
1990,,1,19.4,10,6,0.3151203425157659,HWB7,0.0013069789445272,0.0067008328269275805,Random Forest
1956,1996.0,1,31.7,1,7,0.3201683188126335,HWB2,0.0273164426616995,0.057700103238894226,Random Forest
1951,1997.0,4,10.1,36,7,0.4108151524955872,HWB6,0.0038619755376732,0.0019505074049687488,Random Forest
