join_id,STRUCTURE_NUMBER_008,pga,HWB_CLASS,design_era_1989,age_years,time_since_rehab,reconstructed_flag,spans,max_span_log1p,skew,cond,deck_area_log1p,operating_rating,Observed_State,Predicted_State,Correct,Label
55 1102,      55 1102  ,0.1070126522099053,HWB9,1990+,10,10.0,0,2,4.027135812528651,37,5,8.256542458015486,42.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
33 0355,      33 0355  ,0.0,HWB6,Pre-1975,60,60.0,0,3,3.3463891451671604,4,6,7.838497089222299,47.6,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
55C0486R,      55C0486R ,0.0815486262402963,HWB10,1975-1989,45,45.0,0,2,3.6938669956249757,15,7,6.709645745387569,37.6,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
57C0499,      57C0499  ,0.0214148718310937,HWB5,1975-1989,46,46.0,0,2,1.4816045409242156,0,6,5.080596585402216,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
17 0059R,      17 0059R ,0.0,HWB9,1975-1989,36,36.0,0,8,3.9815490680767565,0,5,8.353610166557988,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
54 1362R,      54 1362R ,0.0067898479122307,HWB5,1990+,1,1.0,0,7,2.624668592163159,3,6,6.981098673206347,42.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
57C0158,      57C0158  ,0.0343958239783373,HWB8,Pre-1975,66,66.0,0,1,2.580216829592325,0,7,4.602667055769973,26.2,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
55C0669,      55C0669  ,0.0844609832772506,HWB7,1990+,32,32.0,0,1,3.758871825933971,16,7,6.785463343497506,53.5,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
54 0489,      54 0489  ,0.0787446144869076,HWB6,1990+,68,12.0,1,3,2.6878474937846906,22,5,7.6264581142386,26.6,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
49I0007,      49I0007  ,0.0132705697390539,HWB6,Pre-1975,76,76.0,0,3,2.0412203288596382,0,6,4.504686647409769,28.5,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
46C0179,      46C0179  ,0.0117148559100003,HWB6,Pre-1975,86,86.0,0,2,1.667706820558076,15,5,4.350793932242783,26.9,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
18C0097,      18C0097  ,0.0,HWB10,1990+,95,31.0,1,3,1.7404661748405046,45,5,4.30406509320417,31.4,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53C1465,      53C1465  ,0.2643964556571864,HWB2,Pre-1975,89,89.0,0,1,1.9600947840472698,21,7,4.602165676967792,57.7,Slight,Slight,True,Structural Vulnerability Classifier :: Logistic Regression
37C0111,      37C0111  ,0.0021900439731069,HWB7,1990+,32,32.0,0,1,2.4849066497880004,0,7,4.933466231325127,52.2,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
19C0202,      19C0202  ,0.0,HWB10,1990+,32,32.0,0,3,3.703768066607687,99,5,8.141469393165934,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
57C0704L,      57C0704L ,0.0321712300955942,HWB10,1990+,35,35.0,0,3,3.5496173867804286,12,5,7.203405521083095,28.2,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
20C0327,      20C0327  ,0.0,HWB7,1975-1989,48,48.0,0,2,2.580216829592325,0,5,5.501258210544727,31.4,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
52 0310R,      52 0310R ,0.2877885773653049,HWB8,1990+,55,17.0,1,1,3.8110970868381857,22,7,6.934319310107688,51.8,Slight,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
55C0326,      55C0326  ,0.1582704390747394,HWB2,Pre-1975,62,62.0,0,3,1.6486586255873816,45,7,6.128614385255216,40.5,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
22 0026L,      22 0026L ,0.0,HWB8,Pre-1975,54,54.0,0,22,4.73444252169223,0,5,9.859232588780955,28.5,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53 1112,      53 1112  ,0.3182315489362349,HWB6,1990+,65,12.0,1,2,3.1179499062782403,44,7,7.7538810241391625,99.8,Slight,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
19C0222,      19C0222  ,0.0,HWB7,1990+,25,25.0,0,2,2.617395832834079,2,7,6.4307673159619565,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53 2064,      53 2064  ,0.0935006641644741,HWB6,Pre-1975,55,55.0,0,2,3.258096538021482,2,5,7.837443857538246,48.9,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
39 0018R,      39 0018R ,0.0032202600206579,HWB6,Pre-1975,78,52.0,1,3,2.151762203259462,38,6,5.394036553606581,49.9,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
20 0287K,      20 0287K ,0.0,HWB10,1990+,13,13.0,0,3,3.6686767467964168,57,6,7.224855367066464,54.1,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
37 0118,      37 0118  ,0.0019387796608263,HWB10,1990+,32,32.0,0,4,3.7773481021015445,37,7,7.78945870686485,54.1,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
51C0321,      51C0321  ,0.0642291177218239,HWB10,1990+,28,28.0,0,2,3.4965075614664802,26,6,7.307591239794284,54.1,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
04 0030,      04 0030  ,0.0,HWB5,1975-1989,39,39.0,0,3,2.624668592163159,0,7,6.090495070570936,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
42 0453,      42 0453  ,0.0124110890891234,HWB7,1990+,6,6.0,0,1,3.4965075614664802,0,7,6.086433759698684,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
41 0063,      41 0063  ,0.0067798703322737,HWB6,Pre-1975,61,61.0,0,4,3.3463891451671604,0,7,6.940222469119639,42.4,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
051755000001020,051755000001020,0.0,HWB6,Pre-1975,87,87.0,0,4,2.580216829592325,0,5,4.915738362226573,,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
28C0457,      28C0457  ,0.0,HWB6,Pre-1975,105,105.0,0,5,1.33500106673234,35,5,5.4133410431168185,26.9,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
19C0219,      19C0219  ,0.0,HWB7,1990+,27,27.0,0,1,3.449987545831587,20,7,5.749392985908253,60.9,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
57 0693L,      57 0693L ,0.0100799538717988,HWB8,Pre-1975,51,51.0,0,1,3.8753590210565547,51,7,6.522460377663355,99.8,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
54 0707R,      54 0707R ,0.0035020724797359,HWB6,Pre-1975,58,58.0,0,9,2.312535423847214,0,7,6.945031795717471,66.7,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
10 0135,      10 0135  ,0.0,HWB6,Pre-1975,55,55.0,0,3,3.3357695763397,30,5,6.4749395288511735,48.9,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
20C0469,      20C0469  ,0.0,HWB5,1975-1989,48,48.0,0,2,1.3862943611198906,0,6,4.57275029473198,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53 0428,      53 0428  ,0.2266505413908728,HWB2,Pre-1975,86,86.0,0,2,2.8791984572980396,41,5,6.187853361113372,49.2,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
58 0056R,      58 0056R ,0.0133962638699802,HWB5,1975-1989,46,46.0,0,3,2.186051276738094,0,7,5.786038116598931,38.6,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53 0062,      53 0062  ,0.1800023134154071,HWB2,Pre-1975,95,53.0,1,5,2.624668592163159,30,7,7.184523006068037,49.2,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
46C0444,      46C0444  ,0.0213403970961067,HWB10,1990+,24,24.0,0,3,3.449987545831587,0,5,7.5161176927242455,54.1,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
14C0117,      14C0117  ,0.0,HWB7,1990+,30,30.0,0,3,2.4336133554004498,0,5,5.495445430658965,68.7,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53C1270,      53C1270  ,0.4625981105543717,HWB2,Pre-1975,73,57.0,1,1,3.104586678466073,0,7,6.377576926700331,99.8,Moderate,Moderate,True,Structural Vulnerability Classifier :: Logistic Regression
53 1640,      53 1640  ,0.4104922604086838,HWB6,Pre-1975,61,61.0,0,3,3.427514689979529,33,5,7.908912756433779,83.6,Moderate,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
11C0053,      11C0053  ,0.0,HWB6,Pre-1975,60,60.0,0,3,2.312535423847214,20,5,5.466455478825517,84.9,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
54 1140L,      54 1140L ,0.0754379540482231,HWB7,1990+,25,25.0,0,1,3.7232808808312687,0,5,7.159074151697611,57.3,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
33C0413,      33C0413  ,0.001475782258148,HWB5,1990+,25,25.0,0,2,1.6486586255873816,0,6,5.603225219664886,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
04C0154,      04C0154  ,0.0,HWB8,Pre-1975,58,58.0,0,1,3.370738174177447,15,7,5.733858942238671,41.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
051153000001072,051153000001072,0.0,HWB10,1990+,65,25.0,1,1,2.72785282839839,15,5,4.263806003286451,,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
28C0347,      28C0347  ,0.0,HWB2,1975-1989,86,50.0,1,1,2.028148247292285,9,7,5.083265985131163,38.9,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
19 0079,      19 0079  ,0.0,HWB10,Pre-1975,58,58.0,0,2,3.8133070324889884,28,7,7.594340980040236,68.0,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
55C0402,      55C0402  ,0.1064940436542287,HWB1,1975-1989,50,50.0,0,3,1.9600947840472698,36,7,6.14752768273957,54.1,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
04 0124,      04 0124  ,0.0,HWB6,Pre-1975,62,62.0,0,3,3.077312260546414,42,7,6.8279433780040195,39.2,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
53 0399,      53 0399  ,0.1009359223326495,HWB6,Pre-1975,77,77.0,0,6,2.975529566236472,15,6,7.908240089652304,52.8,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
42C0659,      42C0659  ,0.0091689833710156,HWB6,Pre-1975,115,56.0,1,2,1.667706820558076,99,5,5.601306683066965,26.9,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
25 0066,      25 0066  ,0.0,HWB6,Pre-1975,64,64.0,0,2,2.975529566236472,17,7,6.646935820686926,31.4,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
42 0437R,      42 0437R ,0.0091763489644473,HWB10,1990+,5,5.0,0,3,3.005682604407159,13,7,7.091259469522378,42.1,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
02 0024,      02 0024  ,0.0,HWB6,Pre-1975,83,83.0,0,2,1.3862943611198906,0,7,4.186315840760911,40.5,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
35 0220K,      35 0220K ,0.0009217941065511,HWB10,Pre-1975,52,52.0,0,2,3.5610460826040513,99,7,6.343599199504496,99.8,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
23 0221G,      23 0221G ,0.0,HWB10,1990+,20,20.0,0,3,3.6189933266497696,0,5,6.577388366879903,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
28C0385,      28C0385  ,0.0,HWB7,1990+,35,35.0,0,1,2.509599262378372,52,7,5.126935749792416,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
04C0250,      04C0250  ,0.0,HWB1,1990+,22,22.0,0,1,2.580216829592325,15,7,4.71393490077948,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
22 0172,      22 0172  ,0.0,HWB6,Pre-1975,57,57.0,0,3,1.3862943611198906,14,6,6.054932182552095,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
28C0076,      28C0076  ,0.0,HWB8,Pre-1975,59,59.0,0,1,3.077312260546414,15,6,5.4823042026610525,43.4,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
37C0030,      37C0030  ,0.0020666642624421,HWB6,Pre-1975,68,68.0,0,3,2.91235066461494,14,5,6.049591935784591,39.2,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
57 1069F,      57 1069F ,0.0271838923950055,HWB9,1990+,20,20.0,0,20,4.401829261970061,99,7,9.501292093295586,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
20C0045,      20C0045  ,0.0,HWB8,Pre-1975,55,55.0,0,2,2.803360380906535,4,4,6.766422102865493,42.8,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
15C0136,      15C0136  ,0.0,HWB2,Pre-1975,55,55.0,0,1,2.312535423847214,20,7,4.457365991219697,36.6,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53C0764,      53C0764  ,0.3023824463762605,HWB2,Pre-1975,90,90.0,0,1,2.1162555148025524,99,7,4.599152113662528,60.9,Slight,Slight,True,Structural Vulnerability Classifier :: Logistic Regression
53C2234,      53C2234  ,0.7512550159582301,HWB1,1990+,14,14.0,0,4,1.410986973710262,0,7,5.96203573641717,54.1,Moderate,None,False,Structural Vulnerability Classifier :: Logistic Regression
39 0149,      39 0149  ,0.0030033046414919,HWB9,1990+,25,25.0,0,2,3.871201010907891,45,6,7.374064592639601,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
37C0391R,      37C0391R ,0.001770847496838,HWB7,1990+,32,32.0,0,1,3.580737295494233,30,7,6.0963424463252265,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
55C0250,      55C0250  ,0.1189833132682012,HWB8,Pre-1975,52,52.0,0,1,3.091042453358316,5,7,6.031526252681829,67.7,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
56C0435,      56C0435  ,0.0525983763121588,HWB1,1990+,35,35.0,0,3,1.824549292051046,45,6,6.795280628883225,54.1,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
57 0270,      57 0270  ,0.0421017605875721,HWB10,Pre-1975,54,54.0,0,2,3.7773481021015445,2,5,7.797644538997267,85.9,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
49 0084L,      49 0084L ,0.0123582234529689,HWB6,1975-1989,72,38.0,1,4,2.8678989020441064,1,5,6.575466280407129,54.1,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
57C0269,      57C0269  ,0.0155986247004724,HWB1,1975-1989,36,36.0,0,1,2.667228206581955,14,7,5.324959297494458,39.2,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
54C0666,      54C0666  ,0.04549741301049,HWB28,1990+,30,30.0,0,1,2.2512917986064953,28,6,5.019925341003349,54.1,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
38 0142L,      38 0142L ,0.0029205738146673,HWB8,Pre-1975,52,52.0,0,1,3.686376323895818,23,7,6.450154416453444,61.9,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
55C0427,      55C0427  ,0.1060937602705287,HWB2,Pre-1975,64,64.0,0,2,1.547562508716013,26,7,5.512702676188347,40.5,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
050754000003006,050754000003006,0.066041885071255,HWB4,Pre-1975,77,77.0,0,1,2.312535423847214,0,6,3.9504741918023987,,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
08C0324,      08C0324  ,0.0,HWB6,1990+,62,22.0,1,3,2.803360380906535,0,7,5.1092128574572495,11.0,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
31P0001,      31P0001  ,0.0,HWB4,Pre-1975,61,61.0,0,1,2.667228206581955,30,5,4.92870191133357,48.6,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
41 0045R,      41 0045R ,0.0046373910528862,HWB6,1990+,68,32.0,1,21,1.9600947840472698,0,7,7.424582854943762,32.7,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
57 0817L,      57 0817L ,0.0298374339536538,HWB7,1975-1989,48,48.0,0,1,4.141546163706395,46,5,7.185114251110844,48.3,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
55 0245,      55 0245  ,0.1141128108611487,HWB6,1990+,66,9.0,1,4,2.624668592163159,0,7,7.51239359824593,63.5,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
38C0211,      38C0211  ,0.0021159996708643,HWB8,Pre-1975,59,59.0,0,2,3.173878458937465,10,6,6.129050210060545,49.6,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
29 0198L,      29 0198L ,0.0,HWB8,Pre-1975,55,55.0,0,1,3.5751506887855933,15,5,6.6229224768350825,37.3,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
41 0014L,      41 0014L ,0.0044486124511306,HWB8,1990+,68,32.0,1,3,3.086486636822455,55,7,6.710888450746147,36.3,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
28 0293R,      28 0293R ,0.0,HWB5,1975-1989,40,40.0,0,9,2.322387720290225,0,6,5.2526921885217615,33.4,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
24C0411,      24C0411  ,0.0,HWB5,1975-1989,47,47.0,0,2,1.9600947840472698,0,5,5.43079195094741,36.6,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53C1977,      53C1977  ,0.7396227650150254,HWB10,1990+,35,35.0,0,2,3.572345637857985,18,6,7.555340080464991,69.0,Complete,Complete,True,Structural Vulnerability Classifier :: Logistic Regression
21C0086,      21C0086  ,0.0,HWB2,Pre-1975,100,55.0,1,2,2.2512917986064953,21,7,5.410395269953387,30.8,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
08C0229,      08C0229  ,0.0,HWB6,1990+,73,19.0,1,4,1.916922612182061,0,5,5.063101233999558,58.0,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
57 0426K,      57 0426K ,0.0272086292113667,HWB6,Pre-1975,62,62.0,0,5,3.7909846770510898,0,5,7.311752643815266,95.6,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
27C0104,      27C0104  ,0.0,HWB2,Pre-1975,95,58.0,1,3,1.9600947840472698,0,7,4.984565066363071,27.9,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
44 0146R,      44 0146R ,0.0024881843976638,HWB6,Pre-1975,57,57.0,0,4,3.475067230228611,99,7,7.286965387942782,77.8,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
54 0793L,      54 0793L ,0.071765426382707,HWB6,Pre-1975,54,54.0,0,2,3.2347491740244907,21,7,6.680126684883254,49.9,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
12C0061,      12C0061  ,0.0,HWB6,Pre-1975,64,64.0,0,2,2.2617630984737906,99,6,5.222731379591441,69.3,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
DAPFORNTCIWWBR1,DAPFORNTCIWWBR1,0.0176231014568496,HWB1,1990+,9,9.0,0,4,1.547562508716013,0,7,5.767633259357274,42.4,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
