join_id,observed_state,hazus_pred_state,pga,HWB_CLASS,SVI,year,yr_recon,spans,max_span,skew,cond,EDR,hybrid_pred_state,observed_code,hazus_pred_code,hybrid_pred_code,hazus_error,hybrid_error
44 0175R,DS0 – No Damage,DS0 – No Damage,0.002614765430964,HWB6,0.4088310563553314,1965,1972.0,3,9.8,37,7,2.6276262040754464e-14,DS0 – No Damage,0,0,0,0,0
54C0312,DS0 – No Damage,DS0 – No Damage,0.0069675228861301,HWB10,0.5357528174757926,1930,1953.0,3,5.8,0,5,2.642477342552636e-09,DS0 – No Damage,0,0,0,0,0
54 1270L,DS0 – No Damage,DS0 – No Damage,0.0061056466248886,HWB10,0.4805954815931774,2006,,3,36.5,50,4,7.85724188198805e-10,DS0 – No Damage,0,0,0,0,0
39 0244L,DS0 – No Damage,DS0 – No Damage,0.0039001024660311,HWB5,0.1937018451836879,2015,,4,12.2,0,6,2.707083113724993e-13,DS0 – No Damage,0,0,0,0,0
37C0849,DS4 – Complete,DS0 – No Damage,0.001759634814889,HWB1,0.2334460610698104,1988,,1,6.1,0,7,2.1744111554763618e-18,DS0 – No Damage,4,0,0,-4,-4
56 0066R,DS0 – No Damage,DS0 – No Damage,0.0427288922793516,HWB8,0.5107687066849198,1959,,5,24.4,61,7,6.178814707730004e-05,DS0 – No Damage,0,0,0,0,0
56 0511L,DS0 – No Damage,DS0 – No Damage,0.0131466755667581,HWB6,0.3270277152765561,1965,,3,17.1,0,7,1.947927997544417e-07,DS0 – No Damage,0,0,0,0,0
57 0409,DS0 – No Damage,DS0 – No Damage,0.0275141393500364,HWB10,0.5966221045599989,1962,,2,27.7,99,7,5.12697730744433e-05,DS0 – No Damage,0,0,0,0,0
41C0155,DS0 – No Damage,DS0 – No Damage,0.0051716619782936,HWB10,0.5254375529756801,1955,,2,4.1,0,4,1.5997270948619047e-10,DS0 – No Damage,0,0,0,0,0
44 0092,DS1 – Slight,DS0 – No Damage,0.0040837169805029,HWB6,0.4007174105135288,1963,,4,24.7,24,7,4.189900544390031e-12,DS0 – No Damage,1,0,0,-1,-1
53 1133,DS0 – No Damage,DS2 – Moderate,0.7531753201463997,HWB2,0.5428167633924252,1963,,1,63.1,72,7,0.3484453505435839,DS0 – No Damage,0,2,0,2,0
54 0247R,DS0 – No Damage,DS0 – No Damage,0.0128732910593903,HWB6,0.509334735617316,1965,,2,5.8,30,5,1.6584909514975613e-07,DS0 – No Damage,0,0,0,0,0
56C0614,DS0 – No Damage,DS0 – No Damage,0.0517879267937673,HWB7,0.232099546356509,2014,,2,40.1,30,7,5.242971007038363e-05,DS0 – No Damage,0,0,0,0,0
55C0424,DS2 – Moderate,DS0 – No Damage,0.1060937602705287,HWB2,0.4084565150119056,1961,,2,4.3,29,7,0.0051353021307568,DS0 – No Damage,2,0,0,-2,-2
53 1531,DS0 – No Damage,DS0 – No Damage,0.1469244827640151,HWB6,0.3507830754731563,1964,,4,24.4,6,7,0.0156159658098902,DS0 – No Damage,0,0,0,0,0
55 0538F,DS0 – No Damage,DS0 – No Damage,0.0792243609771798,HWB9,0.6826220086040501,1976,,15,60.0,99,5,0.002029345934412,DS0 – No Damage,0,0,0,0,0
42 0369,DS0 – No Damage,DS0 – No Damage,0.0043912803568535,HWB6,0.4591833254059703,1941,1977.0,2,4.8,15,6,9.093387007334875e-12,DS0 – No Damage,0,0,0,0,0
55C0411,DS0 – No Damage,DS0 – No Damage,0.1007070353208672,HWB2,0.3260964504910362,1963,,2,3.0,0,7,0.0044027108148493,DS0 – No Damage,0,0,0,0,0
53 0748,DS0 – No Damage,DS0 – No Damage,0.200162255927095,HWB6,0.4183395303951652,1952,,3,20.1,16,7,0.0308521275407252,DS0 – No Damage,0,0,0,0,0
53 0996L,DS0 – No Damage,DS2 – Moderate,0.8364775658408375,HWB2,0.6219780726118124,1955,,1,22.6,56,5,0.4073342345907528,DS2 – Moderate,0,2,2,2,2
36 0040,DS0 – No Damage,DS0 – No Damage,0.0026743857553666,HWB6,0.5278470761898063,1961,,3,6.4,31,5,3.4402652463712975e-14,DS0 – No Damage,0,0,0,0,0
50C0332,DS1 – Slight,DS0 – No Damage,0.040193957304733,HWB5,0.2682477627333712,2003,,2,7.8,35,7,7.058877574517872e-05,DS0 – No Damage,1,0,0,-1,-1
53 0833,DS0 – No Damage,DS0 – No Damage,0.1633589474905922,HWB6,0.3810701503969702,1957,,2,20.1,9,7,0.0198604325811543,DS0 – No Damage,0,0,0,0,0
39C0201,DS0 – No Damage,DS0 – No Damage,0.0034459781370079,HWB6,0.5688443112493363,1960,,4,7.9,45,5,6.471429974195005e-13,DS0 – No Damage,0,0,0,0,0
57 0296,DS0 – No Damage,DS0 – No Damage,0.028372395650876,HWB10,0.5508031389897314,1990,,5,29.6,99,6,6.04656175946952e-05,DS0 – No Damage,0,0,0,0,0
53 1556,DS0 – No Damage,DS1 – Slight,0.3565776856700587,HWB6,0.4981081132767805,1964,,3,23.8,20,5,0.1035219995588512,DS0 – No Damage,0,1,0,1,0
53 2679F,DS0 – No Damage,DS0 – No Damage,0.1624547928808672,HWB7,0.3772236365224445,1989,,1,46.3,5,5,0.0057421040461673,DS0 – No Damage,0,0,0,0,0
42 0284,DS0 – No Damage,DS0 – No Damage,0.0085865328296615,HWB10,0.3439586839183087,1974,,2,40.5,15,7,1.636518655773963e-08,DS0 – No Damage,0,0,0,0,0
54C0063,DS0 – No Damage,DS0 – No Damage,0.0746276876581682,HWB8,0.4113939077814124,1959,2002.0,1,25.0,0,5,0.0008254776626873,DS0 – No Damage,0,0,0,0,0
54 1202,DS0 – No Damage,DS0 – No Damage,0.0359215657657921,HWB10,0.3265725396218106,1999,,2,44.5,0,5,0.000198600318726,DS0 – No Damage,0,0,0,0,0
53 1256,DS0 – No Damage,DS1 – Slight,0.3030797814678245,HWB6,0.3333633801455959,1960,2009.0,3,26.8,17,7,0.0737547874942005,DS1 – Slight,0,1,1,1,1
54 0539,DS0 – No Damage,DS0 – No Damage,0.0808846150381714,HWB10,0.3940590965624396,1971,2000.0,3,41.1,0,5,0.0044442254461373,DS0 – No Damage,0,0,0,0,0
37C0502,DS4 – Complete,DS0 – No Damage,0.0014021641870492,HWB4,0.524993449161185,1956,,1,11.2,0,4,1.0237158610576794e-16,DS4 – Complete,4,0,4,-4,0
57 1223E,DS4 – Complete,DS0 – No Damage,0.0204027846849107,HWB10,0.1436706595003155,2017,,3,38.1,0,7,9.083385770369033e-06,DS0 – No Damage,4,0,0,-4,-4
54 1147L,DS2 – Moderate,DS0 – No Damage,0.0866510945451915,HWB7,0.2133513420356507,2001,,1,44.0,3,7,0.0006147977964931,DS2 – Moderate,2,0,2,-2,0
53C1379,DS0 – No Damage,DS2 – Moderate,0.4688397418218916,HWB4,0.4791412680701659,1955,,1,23.2,0,5,0.2295084793165998,DS0 – No Damage,0,2,0,2,0
37 0470L,DS0 – No Damage,DS0 – No Damage,0.0017422811069504,HWB10,0.3455257407424597,1994,,6,26.5,3,5,7.422117442258918e-16,DS0 – No Damage,0,0,0,0,0
53C0826,DS4 – Complete,DS2 – Moderate,0.6948341479023479,HWB8,0.3413871092241514,1971,,1,25.9,13,7,0.2579766454047411,DS0 – No Damage,4,2,0,-2,-4
53 1305,DS0 – No Damage,DS1 – Slight,0.2693011379478901,HWB2,0.3603189495216909,1959,,1,25.0,3,7,0.0464831185002867,DS0 – No Damage,0,1,0,1,0
44C0120,DS4 – Complete,DS0 – No Damage,0.0032097556727763,HWB4,0.4149245946168713,1940,,1,8.8,0,7,2.2213077531595103e-12,DS4 – Complete,4,0,4,-4,0
50C0302R,DS0 – No Damage,DS0 – No Damage,0.0469133604948167,HWB5,0.3549654351686158,1981,,5,25.9,32,7,0.0001543883424659,DS0 – No Damage,0,0,0,0,0
55 0999L,DS0 – No Damage,DS0 – No Damage,0.0685997106071177,HWB1,0.2028257125707773,2008,,1,21.6,14,7,0.0004925791376207,DS0 – No Damage,0,0,0,0,0
56C0503,DS0 – No Damage,DS0 – No Damage,0.0222312612235422,HWB6,0.2930023844717776,1964,2000.0,2,12.8,4,7,7.448391419897698e-06,DS2 – Moderate,0,0,2,0,2
53 0930,DS0 – No Damage,DS0 – No Damage,0.1711350648639077,HWB2,0.3386600814194054,1958,1991.0,1,25.9,9,7,0.0174391303305116,DS0 – No Damage,0,0,0,0,0
46 0084,DS0 – No Damage,DS0 – No Damage,0.0141939621933638,HWB6,0.4522742734160754,1964,,7,15.0,25,6,3.4679919355935525e-07,DS0 – No Damage,0,0,0,0,0
49C0282,DS0 – No Damage,DS0 – No Damage,0.0125856694578225,HWB6,0.460707101400051,1942,1970.0,2,5.5,35,7,1.393246312717824e-07,DS0 – No Damage,0,0,0,0,0
49 0062,DS0 – No Damage,DS0 – No Damage,0.0174430529755334,HWB2,0.4479664328644428,1948,1962.0,1,6.5,32,7,7.230233568752338e-07,DS0 – No Damage,0,0,0,0,0
53C1600,DS4 – Complete,DS1 – Slight,0.2867954242183043,HWB2,0.4326764451519487,1935,,1,7.0,0,7,0.0530797853271484,DS4 – Complete,4,1,4,-3,0
54C0738,DS0 – No Damage,DS0 – No Damage,0.0747472073784276,HWB1,0.2469254114726408,2000,,2,9.0,0,6,0.0007056015365496,DS0 – No Damage,0,0,0,0,0
53C0240,DS2 – Moderate,DS0 – No Damage,0.106185442645524,HWB2,0.5690831945905002,1945,,1,7.1,68,7,0.0051482148121843,DS0 – No Damage,2,0,0,-2,-2
49C0097,DS0 – No Damage,DS0 – No Damage,0.0068070194305624,HWB2,0.3705843348222908,1968,,3,14.5,0,6,2.644920944915947e-10,DS0 – No Damage,0,0,0,0,0
53C1727,DS0 – No Damage,DS0 – No Damage,0.0962973816695554,HWB7,0.2681956467984545,1981,,3,19.2,0,7,0.0009444983675891,DS0 – No Damage,0,0,0,0,0
53 1286,DS2 – Moderate,DS1 – Slight,0.3596916921450369,HWB2,0.4989222849638929,1962,,1,18.6,19,5,0.085524844608148,DS0 – No Damage,2,1,0,-1,-2
37 0114,DS0 – No Damage,DS0 – No Damage,0.0019599569629254,HWB10,0.3761512337329225,1993,,2,38.0,12,5,3.2749338977372257e-15,DS0 – No Damage,0,0,0,0,0
56 0718R,DS0 – No Damage,DS0 – No Damage,0.0556985496855595,HWB7,0.3562653139487406,1981,,1,42.0,30,7,7.719656971177203e-05,DS0 – No Damage,0,0,0,0,0
53C0506,DS0 – No Damage,DS0 – No Damage,0.0935006641644741,HWB2,0.3348225144864965,1962,,1,8.5,1,7,0.0035057528784091,DS0 – No Damage,0,0,0,0,0
54 0840,DS0 – No Damage,DS0 – No Damage,0.0911484685683389,HWB6,0.3895151685888985,1972,2023.0,3,29.3,13,5,0.0044758487533665,DS0 – No Damage,0,0,0,0,0
55 0478,DS0 – No Damage,DS0 – No Damage,0.1032547080234867,HWB2,0.4521181492848654,1966,,2,6.2,53,7,0.0047427466747705,DS0 – No Damage,0,0,0,0,0
56 0691R,DS0 – No Damage,DS0 – No Damage,0.0822859405610627,HWB10,0.4189811379458471,1987,,2,42.4,19,5,0.0046766899566091,DS1 – Slight,0,0,1,0,1
54C0277,DS0 – No Damage,DS0 – No Damage,0.0096637151155934,HWB10,0.5348277037126341,1930,1953.0,4,3.0,0,5,4.359066551705265e-08,DS0 – No Damage,0,0,0,0,0
39 0030R,DS0 – No Damage,DS0 – No Damage,0.0043950573281627,HWB6,0.523083500799577,1921,1997.0,2,5.8,30,6,9.176411068742667e-12,DS0 – No Damage,0,0,0,0,0
35 0157L,DS4 – Complete,DS0 – No Damage,0.0011067248274582,HWB6,0.5941936809317077,1963,,5,26.7,99,7,3.2104227824756812e-19,DS1 – Slight,4,0,1,-4,-3
54C0262,DS0 – No Damage,DS0 – No Damage,0.0112592839343534,HWB10,0.478882925130986,1930,1953.0,2,5.8,0,6,1.4641383734902328e-07,DS0 – No Damage,0,0,0,0,0
41C0045,DS0 – No Damage,DS0 – No Damage,0.0071041454616215,HWB6,0.4473084971453104,1964,,3,24.4,0,5,1.0753860909878728e-09,DS0 – No Damage,0,0,0,0,0
46C0168,DS0 – No Damage,DS0 – No Damage,0.0210871882900258,HWB2,0.4752761892917858,1955,,1,11.6,45,7,2.6821946307549636e-06,DS0 – No Damage,0,0,0,0,0
51 0231L,DS0 – No Damage,DS0 – No Damage,0.0317285114047974,HWB6,0.33015735545405,1967,,3,36.3,0,7,5.856564654251447e-05,DS0 – No Damage,0,0,0,0,0
56C0426,DS0 – No Damage,DS0 – No Damage,0.0502014495051098,HWB5,0.3285584251503897,1991,,8,5.6,40,7,0.000213571409271,DS0 – No Damage,0,0,0,0,0
53 0684,DS0 – No Damage,DS1 – Slight,0.2153290605228918,HWB6,0.6390469359912311,1951,,3,28.7,99,7,0.0360078722044888,DS2 – Moderate,0,1,2,1,2
52C0128L,DS0 – No Damage,DS0 – No Damage,0.1447455707345599,HWB2,0.5493281238274613,1971,,3,2.1,99,7,0.0117492868330612,DS1 – Slight,0,0,1,0,1
37 0481R,DS0 – No Damage,DS0 – No Damage,0.0019324112161559,HWB10,0.3623469975126384,1992,,2,34.0,28,6,2.7451430097024217e-15,DS0 – No Damage,0,0,0,0,0
53 0939,DS1 – Slight,DS2 – Moderate,0.4104922604086838,HWB6,0.5147967316374927,1963,,3,28.7,24,5,0.1381327697892596,DS0 – No Damage,1,2,0,1,-1
57 1188L,DS0 – No Damage,DS0 – No Damage,0.0211681515733847,HWB10,0.1922281720626603,2007,,2,31.5,6,7,1.1380443657779864e-05,DS0 – No Damage,0,0,0,0,0
41C0133,DS0 – No Damage,DS0 – No Damage,0.0057687786392669,HWB6,0.4403024826756455,1966,,20,6.1,0,5,1.4713465234569587e-10,DS0 – No Damage,0,0,0,0,0
53C1692,DS0 – No Damage,DS0 – No Damage,0.1153837742744396,HWB7,0.3103540830430517,1976,,1,26.8,8,7,0.0018664716987727,DS0 – No Damage,0,0,0,0,0
57C0385,DS0 – No Damage,DS0 – No Damage,0.0168020783424968,HWB6,0.5100513856408073,1944,,2,3.4,0,5,1.168643377087154e-06,DS0 – No Damage,0,0,0,0,0
44 0149E,DS0 – No Damage,DS0 – No Damage,0.0028354481224578,HWB8,0.3820421237668458,1968,1996.0,1,31.4,15,6,2.0834799147305986e-15,DS0 – No Damage,0,0,0,0,0
53 1227,DS2 – Moderate,DS0 – No Damage,0.1451132582155447,HWB6,0.5313101017792895,1962,,4,18.3,31,5,0.015173012207509,DS0 – No Damage,2,0,0,-2,-2
56C0517,DS0 – No Damage,DS0 – No Damage,0.0602515925563384,HWB1,0.3414726643533604,2001,,1,12.2,60,7,0.0002770094841368,DS0 – No Damage,0,0,0,0,0
53 1206,DS0 – No Damage,DS0 – No Damage,0.0915325319765837,HWB6,0.466337747269701,1963,1996.0,2,16.8,46,6,0.004532377048349,DS0 – No Damage,0,0,0,0,0
54 0581,DS0 – No Damage,DS0 – No Damage,0.0705109463229601,HWB6,0.3955675509190019,1962,2008.0,4,15.5,1,5,0.0019518232906433,DS0 – No Damage,0,0,0,0,0
53 2289,DS0 – No Damage,DS0 – No Damage,0.0938956685618478,HWB6,0.3087087404797551,1968,,4,3.2,0,7,0.0048873677920679,DS1 – Slight,0,0,1,0,1
42C0469,DS0 – No Damage,DS0 – No Damage,0.0063403485658529,HWB2,0.6518643245512019,1948,,1,10.7,60,5,1.3217471036941898e-10,DS0 – No Damage,0,0,0,0,0
33 0026R,DS4 – Complete,DS0 – No Damage,0.001296474560292,HWB6,0.3705789666573209,1969,,3,30.5,20,7,2.9977172200190754e-18,DS4 – Complete,4,0,4,-4,0
51 0215R,DS0 – No Damage,DS0 – No Damage,0.044835152528519,HWB6,0.5005547662986156,1974,,2,50.9,8,4,0.0003211998732583,DS0 – No Damage,0,0,0,0,0
33C0427,DS2 – Moderate,DS0 – No Damage,0.0015090766501698,HWB4,0.4846734975820332,1966,,1,6.1,0,4,2.6779738409575247e-16,DS0 – No Damage,2,0,0,-2,-2
53 2790R,DS0 – No Damage,DS2 – Moderate,0.8375535062005538,HWB9,0.3465574349476263,1994,2015.0,3,88.4,45,7,0.4080785429117572,DS0 – No Damage,0,2,0,2,0
50C0149,DS0 – No Damage,DS0 – No Damage,0.0470935158548133,HWB6,0.4954606014156522,1950,,3,2.7,25,6,0.0003996286286296,DS0 – No Damage,0,0,0,0,0
55C0003,DS1 – Slight,DS0 – No Damage,0.0615128532249893,HWB2,0.4010970963483841,1928,1974.0,1,6.4,0,7,0.0007883610383212,DS0 – No Damage,1,0,0,-1,-1
46C0378,DS0 – No Damage,DS0 – No Damage,0.0179740539562843,HWB6,0.5306133587008951,1951,,3,3.7,40,6,1.859929459099298e-06,DS0 – No Damage,0,0,0,0,0
46 0193,DS0 – No Damage,DS0 – No Damage,0.0193374737488671,HWB10,0.4337201058915276,1962,,2,29.0,13,6,6.500659308337918e-06,DS0 – No Damage,0,0,0,0,0
44 0187L,DS0 – No Damage,DS0 – No Damage,0.0028354481224578,HWB8,0.3461288764441901,1968,,1,28.0,10,7,2.0834799147305986e-15,DS0 – No Damage,0,0,0,0,0
55C0736,DS2 – Moderate,DS0 – No Damage,0.0735815347169694,HWB7,0.1850845983656398,2011,,1,42.2,7,7,0.0003010073631393,DS0 – No Damage,2,0,0,-2,-2
37C0349,DS4 – Complete,DS0 – No Damage,0.0024271452998745,HWB4,0.3165070066295719,1982,,1,13.9,0,6,9.419141093219457e-14,DS0 – No Damage,4,0,0,-4,-4
52 0456,DS0 – No Damage,DS0 – No Damage,0.155597005641954,HWB10,0.3527980385619894,2013,,2,34.3,99,8,0.0227087082307068,DS0 – No Damage,0,0,0,0,0
42C0058,DS0 – No Damage,DS0 – No Damage,0.0110636606629297,HWB6,0.5545171262915609,1955,,3,4.7,33,5,5.0238471675338705e-08,DS0 – No Damage,0,0,0,0,0
53 2103G,DS1 – Slight,DS2 – Moderate,0.6376578992983805,HWB9,0.6771402174755465,1975,,2,58.0,99,5,0.2645367879170821,DS0 – No Damage,1,2,0,1,-1
50C0356,DS0 – No Damage,DS0 – No Damage,0.04707786666653,HWB5,0.1733159031999072,2011,,4,3.7,10,7,0.0001570418829065,DS0 – No Damage,0,0,0,0,0
39 0112,DS0 – No Damage,DS0 – No Damage,0.0031935836382497,HWB2,0.4780919036553065,1920,1973.0,1,5.5,0,6,8.065345417804594e-14,DS0 – No Damage,0,0,0,0,0
55C0563R,DS0 – No Damage,DS0 – No Damage,0.0990573736784656,HWB10,0.4088666204482575,1989,,4,30.8,20,5,0.0078506700591687,DS0 – No Damage,0,0,0,0,0
53C0265,DS0 – No Damage,DS0 – No Damage,0.115790780236319,HWB8,0.3531792901116277,1962,,4,19.8,5,7,0.0039017655909996,DS0 – No Damage,0,0,0,0,0
53 2687,DS4 – Complete,DS0 – No Damage,0.1738637060346606,HWB10,0.5003229286739749,1990,,2,43.4,99,7,0.0286656917471535,DS0 – No Damage,4,0,0,-4,-4
53C1753,DS0 – No Damage,DS2 – Moderate,0.7704465145033953,HWB2,0.3271876418579532,1963,,1,6.1,0,7,0.3608333922492274,DS0 – No Damage,0,2,0,2,0
52 0250R,DS1 – Slight,DS0 – No Damage,0.1608775950063662,HWB6,0.4497599591482646,1965,,4,16.0,4,5,0.0191936701812666,DS1 – Slight,1,0,1,-1,0
55 0310,DS0 – No Damage,DS0 – No Damage,0.1173957558908029,HWB6,0.3442198227767438,1958,1959.0,3,3.0,0,7,0.0090358171577958,DS0 – No Damage,0,0,0,0,0
53 3037,DS0 – No Damage,DS0 – No Damage,0.1274061260237119,HWB7,0.2919818739436318,2015,,1,36.1,34,6,0.0026385661218142,DS0 – No Damage,0,0,0,0,0
55C0489,DS0 – No Damage,DS0 – No Damage,0.0716509136481288,HWB1,0.3202345261805965,1980,,4,3.7,0,6,0.0005922789567276,DS0 – No Damage,0,0,0,0,0
42 0299R,DS0 – No Damage,DS0 – No Damage,0.0088636367513434,HWB9,0.2899385043151659,2003,,2,51.6,34,7,3.0938647063729e-09,DS0 – No Damage,0,0,0,0,0
54 0292R,DS0 – No Damage,DS0 – No Damage,0.0811463024315087,HWB6,0.4593192070817727,1958,1972.0,15,18.9,45,7,0.0031230773771314,DS0 – No Damage,0,0,0,0,0
53 0962,DS0 – No Damage,DS0 – No Damage,0.1169865669490056,HWB2,0.5376032686756503,1962,,1,19.2,12,4,0.0067687464670645,DS1 – Slight,0,0,1,0,1
56C0218,DS0 – No Damage,DS0 – No Damage,0.0469008014023926,HWB2,0.3803646840504998,1972,,1,6.1,34,7,0.0002437377594048,DS0 – No Damage,0,0,0,0,0
55C0405,DS0 – No Damage,DS0 – No Damage,0.1087779908799211,HWB2,0.3825628357689332,1963,,2,3.4,0,6,0.0055193637585663,DS0 – No Damage,0,0,0,0,0
56 0664,DS3 – Extensive,DS0 – No Damage,0.0826810215963736,HWB10,0.2836929798829136,1988,,2,35.7,13,7,0.0047432032457982,DS0 – No Damage,3,0,0,-3,-3
45 0103,DS0 – No Damage,DS0 – No Damage,0.0170427066630482,HWB5,0.2511396446476096,2012,,3,4.4,42,7,3.035386690752193e-07,DS0 – No Damage,0,0,0,0,0
29 0244R,DS1 – Slight,DS0 – No Damage,0.0018470348352402,HWB10,0.426525422790522,1971,,2,35.4,0,5,1.5570647460184396e-15,DS1 – Slight,1,0,1,-1,0
57 0534R,DS0 – No Damage,DS0 – No Damage,0.017809890882728,HWB6,0.4655062408832062,1965,,3,27.1,52,7,1.7471797207018768e-06,DS0 – No Damage,0,0,0,0,0
39C0078,DS0 – No Damage,DS0 – No Damage,0.0032580935843429,HWB5,0.386105824649115,1978,,2,9.8,0,5,3.309349182628678e-14,DS0 – No Damage,0,0,0,0,0
54C0026,DS0 – No Damage,DS0 – No Damage,0.0273527168465726,HWB6,0.4980726610206246,1941,,11,6.7,10,6,2.5762655987022553e-05,DS0 – No Damage,0,0,0,0,0
49 0016R,DS0 – No Damage,DS0 – No Damage,0.0215764046703175,HWB6,0.3629480083157348,1956,1995.0,7,12.2,20,7,6.171397904087924e-06,DS0 – No Damage,0,0,0,0,0
46C0194,DS0 – No Damage,DS0 – No Damage,0.0155604698529364,HWB6,0.3834150319579164,1958,,2,3.4,15,7,6.78581937348573e-07,DS0 – No Damage,0,0,0,0,0
50 0406E,DS0 – No Damage,DS0 – No Damage,0.0472681868904214,HWB10,0.4104897074942826,1976,,2,40.3,0,5,0.0006692504560375,DS0 – No Damage,0,0,0,0,0
53 1547,DS3 – Extensive,DS2 – Moderate,0.378832891580275,HWB6,0.3202101457646912,1963,1999.0,3,17.1,12,7,0.1172948364014274,DS0 – No Damage,3,2,0,-1,-3
53 0618,DS1 – Slight,DS1 – Slight,0.2323622378162605,HWB6,0.5017659585199657,1949,,2,22.3,0,5,0.0422599782300446,DS0 – No Damage,1,1,0,0,-1
54 0931H,DS0 – No Damage,DS0 – No Damage,0.0721626401048888,HWB7,0.28075189649999,1984,1991.0,1,38.7,9,7,0.0002753335421062,DS0 – No Damage,0,0,0,0,0
40C0031,DS0 – No Damage,DS0 – No Damage,0.001706603727615,HWB4,0.5602437281100491,1926,1942.0,1,9.4,0,5,1.2958785311035698e-15,DS0 – No Damage,0,0,0,0,0
53 1563,DS1 – Slight,DS1 – Slight,0.2272218171934162,HWB6,0.4047178117838603,1962,,3,30.9,1,6,0.0403205596821892,DS0 – No Damage,1,1,0,0,-1
44C0140,DS0 – No Damage,DS0 – No Damage,0.0108044599856473,HWB4,0.6484263503982451,1950,,1,8.8,40,4,1.751697362033941e-07,DS0 – No Damage,0,0,0,0,0
50 0333,DS0 – No Damage,DS0 – No Damage,0.038949406545869,HWB6,0.4735810793657469,1970,,2,30.5,18,5,0.000166427939241,DS0 – No Damage,0,0,0,0,0
51C0145,DS0 – No Damage,DS0 – No Damage,0.0637754748052046,HWB2,0.4975832633141954,1963,,1,9.1,22,5,0.0009100694061855,DS0 – No Damage,0,0,0,0,0
37C0770,DS2 – Moderate,DS0 – No Damage,0.0016634700160171,HWB7,0.3291923159639273,1988,,1,12.8,14,6,7.193881547200927e-20,DS2 – Moderate,2,0,2,-2,0
53 2697H,DS0 – No Damage,DS0 – No Damage,0.1427097816071136,HWB9,0.2504313823818839,1993,,3,45.3,5,7,0.0113474594073303,DS0 – No Damage,0,0,0,0,0
46C0116,DS0 – No Damage,DS0 – No Damage,0.0126208201436359,HWB7,0.3740695040922752,1985,,1,36.6,0,5,1.933210218571735e-09,DS0 – No Damage,0,0,0,0,0
54 1096,DS0 – No Damage,DS0 – No Damage,0.1036289603718254,HWB1,0.3502711985759154,1987,,3,4.9,44,7,0.0023940424650276,DS0 – No Damage,0,0,0,0,0
1CA0482,DS0 – No Damage,DS0 – No Damage,0.0263325165888511,HWB6,0.4455554557723039,1971,,15,4.3,33,6,2.068942263678928e-05,DS0 – No Damage,0,0,0,0,0
42 0292R,DS0 – No Damage,DS0 – No Damage,0.0083548620132758,HWB10,0.2697444742290616,1982,,2,29.9,0,7,1.2976069223272692e-08,DS0 – No Damage,0,0,0,0,0
57C0318,DS0 – No Damage,DS0 – No Damage,0.0281794746567531,HWB6,0.364605541086984,1968,,3,3.7,0,6,3.05134362214287e-05,DS0 – No Damage,0,0,0,0,0
54C0103,DS0 – No Damage,DS0 – No Damage,0.0740141891519367,HWB2,0.3201301824739927,1966,1972.0,1,22.6,1,7,0.0015953304703452,DS0 – No Damage,0,0,0,0,0
37C0375,DS4 – Complete,DS0 – No Damage,0.0021086689891474,HWB10,0.2452437219590268,1990,,3,38.7,0,7,8.079958846603075e-15,DS0 – No Damage,4,0,0,-4,-4
56C0224,DS4 – Complete,DS0 – No Damage,0.0211941236004387,HWB6,0.457959607466357,1958,,3,3.0,0,5,5.508956367254229e-06,DS0 – No Damage,4,0,0,-4,-4
53C0877,DS0 – No Damage,DS1 – Slight,0.3030797814678245,HWB8,0.5868677014624784,1938,,3,26.5,16,5,0.0447328024227916,DS0 – No Damage,0,1,0,1,0
53C0554,DS2 – Moderate,DS1 – Slight,0.5361922404783186,HWB7,0.3512373564337401,1982,,1,16.6,35,7,0.1241689173061819,DS0 – No Damage,2,1,0,-1,-2
42C0283,DS0 – No Damage,DS0 – No Damage,0.0089690678925374,HWB6,0.5884129501164388,1955,,4,14.0,44,5,8.680006520847791e-09,DS0 – No Damage,0,0,0,0,0
57 0872,DS0 – No Damage,DS0 – No Damage,0.0313245570543225,HWB9,0.4340590831420273,1981,2013.0,2,64.3,49,6,3.059080966277003e-05,DS0 – No Damage,0,0,0,0,0
53C1293,DS0 – No Damage,DS2 – Moderate,0.4828325662911365,HWB2,0.4213680701323913,1950,,1,18.9,15,7,0.1567662134785331,DS1 – Slight,0,2,1,2,1
50C0333,DS4 – Complete,DS0 – No Damage,0.0318398615497619,HWB1,0.1839549351497712,2003,,1,18.3,0,7,9.01605514604005e-06,DS0 – No Damage,4,0,0,-4,-4
39 0127,DS0 – No Damage,DS0 – No Damage,0.0033559463245725,HWB6,0.5360475073652902,1957,,4,20.7,3,4,4.80236905659528e-13,DS0 – No Damage,0,0,0,0,0
